IID	age	sex_31	birth_coord_north	birth_coord_east	home_coord_north	home_coord_east	time_of_day	day_of_year	month_of_year
815_815	47.0	0	364319	692567	360254.69959372893	152270.15358238743	444.031529040266	198.5899367912498	7
143_143	57.0	0	325393	752234	796113.7128098747	193521.8047250077	676.9470283338059	277.37838710465	5
775_775	39.0	0	1087879	264992	1158793.988924887	987090.2254067074	574.8014979180804	18.521685831658885	10
1250_1250	60.0	1	56832	699969	216456.0795187052	954368.0705181942	475.941151552058	288.83925357833465	2
1351_1351	36.0	0	317169	600154	623501.5116044993	436567.2303255555	244.04314580744492	218.434876985576	11
1965_1965	60.0	0	755017	533651	689417.812641565	297408.99016805453	184.30180437827028	280.41718181032394	8
298_298	65.0	1	638035	627004	480108.1896180523	196638.23092916745	296.5976662710681	327.7119409938944	7
245_245	58.0	1	814570	1057306	344516.570449611	164002.78642875445	204.6776253683281	221.08119277615424	10
2414_2414	56.0	1	247849	632714	194848.4982097034	760295.3745769411	540.8726111683682	6.230186239347614	5
1357_1357	46.0	1	1067783	500347	758080.225385954	379244.1820193069	822.9993540561389	135.06006463662075	9
627_627	60.0	1	566513	178366	739560.9902429124	91210.21095285	409.1009633784001	323.39804293888886	11
1115_1115	44.0	1	262502	803913	601646.6813577006	889852.3271588578	630.0461948407777	10.21049520456923	7
1757_1757	57.0	0	1124419	184856	1078185.0210235524	463253.6164815027	34.21443743721786	64.18103610708873	11
1356_1356	49.0	1	751834	343889	873511.1343704258	426586.00882257783	321.92861498601775	240.71002549138868	7
124_124	63.0	1	185815	58928	161664.27582521233	496333.8644864709	526.2107421471084	168.89643787411083	6
1738_1738	43.0	1	266170	92209	927317.1132566923	942109.8438171846	908.1919866910929	189.4264832615175	10
118_118	39.0	0	554246	649164	534179.4825351065	613806.7408960626	905.1125649751706	361.3292026555686	8
45_45	42.0	0	1114873	574454	433895.74096988613	860006.5358766	933.4215687251268	132.31143050511204	12
2196_2196	60.0	1	993937	326390	935674.5244806607	941052.89790557	932.3744710119927	230.2905536289522	12
393_393	41.0	0	929240	751048	611132.8550376473	193041.1487030542	694.6105451596959	44.29197254285782	10
1319_1319	46.0	1	556513	1067340	427820.52198249724	525281.11257589	763.4087116607037	225.3600651578874	6
97_97	48.0	1	966644	243745	1106080.7036198613	25400.111905862843	237.0536330099483	288.20731137209583	7
436_436	54.0	0	415830	189830	395501.78239231696	504367.04277340596	530.5961432757065	341.75954954544756	7
1922_1922	61.0	1	377782	767613	989316.260160462	1003989.4434711541	716.127573873396	276.0662963713821	9
1984_1984	62.0	0	116686	93986	131869.28350375345	6010.178620523643	536.4890774456757	220.36935449727423	4
231_231	42.0	1	930620	375359	360598.3847365623	1012036.1985118828	0.33750065965432174	21.283237805985642	10
269_269	38.0	0	842153	963068	97580.45484189485	822679.2208288739	659.2022522299328	339.82295836533564	4
694_694	57.0	1	557211	93010	53562.09727214458	710482.3398981034	152.61153448685272	5.422733975410182	10
1639_1639	62.0	1	702500	722165	611580.5258120338	106977.94948275328	126.53024315101192	307.1571908656201	9
704_704	48.0	1	412760	816223	662628.5289899273	729766.3158551157	28.327388857797175	144.03051326839554	5
1785_1785	64.0	0	728259	511428	53301.96179300191	20679.31468104973	997.2422431934957	305.95233768731936	10
2430_2430	47.0	1	739303	631166	935639.530123541	1066791.0943223468	416.1970799335074	157.74562259741862	12
1943_1943	56.0	1	684276	466199	1058140.449127719	1098937.4594345032	546.1803828981019	229.3463573003889	5
1439_1439	53.0	1	244502	1001543	56439.12506418585	832128.0606198229	543.9600353706946	122.61199185917043	1
330_330	49.0	0	1133832	883644	680964.1927928291	741945.4186441342	479.987970471187	331.88793367878606	7
2342_2342	47.0	1	1044702	659463	174982.94505382524	800188.353763563	341.6990264593511	97.7253666059357	3
736_736	53.0	1	913500	113373	637973.7132300632	792051.6642032833	891.9088483145911	325.9040404065251	6
2473_2473	62.0	1	937347	352258	22556.534991112498	603676.1945674669	412.5593708546821	216.13980118659964	11
1117_1117	48.0	0	703875	249588	235818.78565356327	755301.4731996622	345.07691496221406	134.5271294207803	4
2469_2469	35.0	0	492582	990344	654276.4856494833	131796.9805443987	471.7527042706614	321.53796852292476	12
2354_2354	61.0	0	832348	24390	397732.77569231833	689996.7830546487	982.0962317828338	302.6686736411795	8
365_365	41.0	1	1079707	457489	812292.423403987	1094075.7520545654	26.99617420016498	310.1750197611721	11
77_77	48.0	0	102809	705992	970443.0172023238	540600.1001825896	578.6112566367068	270.9966486253033	10
2261_2261	52.0	0	234584	431603	1026979.067194864	303071.3368239663	869.9293108336166	228.32586417484154	5
64_64	57.0	0	88352	791068	512484.57098309434	455900.7284074089	970.0130203802338	298.3093533124196	6
113_113	51.0	1	629281	319049	570741.1985449445	138632.23727009396	167.8675332747458	327.9928548043951	3
845_845	54.0	0	346036	503326	359637.1332301253	173935.78696199344	60.13003633677805	182.90150940822363	12
2373_2373	58.0	0	566189	413850	143770.8257020736	497897.73723986786	302.31060931967903	226.16305805500687	7
656_656	38.0	0	525540	677764	52216.63896643731	1078510.5255948706	942.895776373284	208.40821538303848	11
860_860	38.0	0	819313	1065711	304049.4929378676	775684.0313581115	38.869096764438396	4.3712220100099195	4
2491_2491	64.0	1	398301	231490	994893.8283460863	587122.527728804	252.23868709106955	220.5509394887505	11
449_449	44.0	0	905599	1021722	616307.6828218023	500340.951308129	796.2230365772831	126.61951132843325	5
1903_1903	45.0	0	792241	728777	657620.2750362903	496192.64711120573	625.8271629909386	43.95760627039226	11
503_503	52.0	0	238050	193604	303031.38797305635	1053833.668870501	966.9228624151813	294.0679415235159	3
1691_1691	39.0	1	338573	567145	93665.98028863064	199403.068634814	461.40653478418915	12.311843725160553	3
861_861	43.0	1	1140155	174114	119923.3863089034	679540.6282934382	791.9293660680413	119.8014267532218	7
1752_1752	51.0	0	1059584	127291	632662.5736395549	96222.59585440722	929.2918387861753	203.9905578388189	4
273_273	36.0	0	455111	712230	956911.3306128951	682209.275032526	960.8257686760924	43.06101377660798	3
1429_1429	45.0	0	451807	209601	302468.8543142903	353829.2809705741	99.66538452323037	275.7803989167368	1
1175_1175	61.0	1	168998	242172	38746.66753263614	75417.99169190865	603.9233238540623	4.314146618230632	8
1985_1985	36.0	1	315892	145640	588901.5512366928	939895.5337088222	808.8609547256716	314.9059308692168	9
636_636	47.0	0	604462	163497	480137.26465297816	761456.6921404263	992.9505116511464	352.24424877525905	1
964_964	46.0	1	779800	62746	588911.0934198326	1199171.6239241539	66.13183761539898	313.6306419179737	1
405_405	54.0	1	365537	861479	62830.93141485812	557385.1205138908	807.8999006550707	142.7390559328983	11
186_186	62.0	0	109488	280108	486461.43113814853	948393.7221586858	136.48163864846487	133.4018337980861	7
2279_2279	37.0	1	575276	66192	1119547.7315644426	1111047.8744401548	63.39877411528827	259.8850837536441	4
613_613	49.0	0	239791	671085	669349.8450802638	307899.2227066046	539.7967309143502	174.41035228655952	5
2346_2346	60.0	0	1057186	1171292	377187.7431665003	396667.5232629136	340.90524709727765	307.0612800439472	8
1521_1521	62.0	1	634161	328059	946996.8515500537	720719.6020809325	167.8922903086525	264.0879380462216	1
295_295	37.0	1	487153	1133247	1095358.7314208103	1161516.2484801465	849.4305252493356	149.5941210638506	12
894_894	53.0	1	44595	712306	973185.994313662	332658.64783659327	67.23125734550273	246.9353754650407	8
2091_2091	39.0	0	1167471	673527	272867.1778337723	683664.8569196038	592.4193365898855	318.21743499653957	8
2089_2089	40.0	1	526075	93927	374746.9864769366	79941.35001320655	463.62158823477085	108.95857455582512	5
1606_1606	64.0	1	819626	362748	862170.6476710915	1044647.4239913732	494.6898013597997	77.4547232721151	9
2413_2413	39.0	1	1024673	554332	240233.61535891276	208149.6217560976	51.380945975954326	315.4149188794209	9
1760_1760	64.0	0	279749	289059	398934.05876982486	332656.0686508158	546.1339971497856	25.929529841211473	10
339_339	41.0	0	1055616	946096	843350.000873109	705659.6724748343	723.7111196242746	350.03490059250163	6
2371_2371	64.0	1	986207	1020495	1078312.0211643693	700855.2391474063	109.9437617569432	146.2963998614874	5
1635_1635	64.0	0	29983	70451	498023.3439884073	437676.0722053444	951.0721920861795	14.405829210820421	5
58_58	48.0	0	742016	158111	102372.81867934378	161441.70542052062	932.2519488615269	230.93510903989826	4
1540_1540	63.0	1	1145968	756738	882721.4353606489	760343.9601571966	375.98270847971304	59.03730569132511	4
1171_1171	58.0	1	428437	726853	90195.35928872586	773173.5573045202	753.2892754676966	300.39473380021934	1
2391_2391	63.0	0	289574	206040	364948.3726465204	1197102.7149476644	502.3873835786482	300.1362999930807	4
2049_2049	47.0	1	987454	441269	100007.15719530899	973502.0803696455	969.7894333011385	319.2147909587435	12
286_286	46.0	1	219591	1170888	380911.4379303838	1083103.3213197656	82.39864424028487	343.98331847781384	6
366_366	60.0	1	350502	47529	956630.9572926131	980188.5855727302	374.96561010156546	345.66409268682	3
647_647	47.0	0	888190	965455	558651.1640647118	52949.26442902317	758.2843344907443	143.25246175700934	1
1565_1565	44.0	1	853328	352170	429469.4366973081	631811.0338815288	650.1143649977421	306.14245038997655	9
1886_1886	53.0	1	249334	273643	67243.91197415174	982571.6625567074	554.2749056981905	206.77465056218153	9
1737_1737	51.0	0	1112434	704063	166706.42189759892	369204.7851147191	753.2125220290411	330.9699375197441	3
2462_2462	36.0	1	855507	775127	557146.5101543474	154524.9866304137	920.841095244515	72.09919476642634	8
1099_1099	37.0	0	700207	245621	443736.8257391352	29675.133495337213	93.74550979516482	170.1933589403721	8
1103_1103	41.0	0	413250	349292	1076774.2239739592	765032.8559190321	378.8074944065071	7.293117861847538	10
553_553	47.0	1	397172	455134	1057773.627316565	119400.83180728083	117.61004621930348	296.7780046609598	2
1578_1578	36.0	0	21516	1160990	38714.4404050781	677612.4653918322	333.30175396603113	85.65040281373165	10
515_515	36.0	1	758862	385311	395872.5099852946	1099692.651452552	806.3374436369234	188.89718472695958	4
909_909	56.0	0	449856	426513	869819.5343836682	773364.6520800437	962.8558254297377	26.777976110386522	5
1953_1953	36.0	1	872265	501961	649231.2998892695	568163.2163223252	34.06606440699722	34.96695701541665	12
1216_1216	42.0	0	786573	110991	205535.2853260505	687795.4280424499	73.54658320976115	63.5957537625082	8
834_834	60.0	0	998687	318007	550528.7820594077	446150.8332518716	430.5452963492857	51.87982442196836	2
2006_2006	43.0	0	779319	925108	707062.8197678325	964824.5206194697	874.3160524098092	288.06783533051197	4
402_402	55.0	1	1173856	756310	367817.08876816026	391094.83103870007	567.752177363624	342.9771120906699	7
501_501	58.0	0	485023	219491	143640.85162368827	317001.8776178135	925.5734764362234	206.94530771973064	2
38_38	51.0	1	582994	1098646	657559.2482908954	158175.2281577972	437.6673985472577	95.12487899298003	9
1899_1899	41.0	0	253861	75724	692762.0561692518	244270.69609029894	227.9133978387231	15.554229370252253	4
1359_1359	41.0	0	976942	8762	485304.7419893469	1048937.8366563618	492.37858931547885	240.72386949405387	10
1750_1750	40.0	1	351251	735912	579288.4135519046	33285.50707588924	701.2751497175178	344.6998028810328	2
1954_1954	46.0	1	195701	1161952	124364.19019991321	251516.2094986576	873.1794315657047	253.89764052260773	11
1143_1143	38.0	0	200939	1033747	447763.7493669727	109841.30995263066	4.869787793669755	74.21490754796373	11
1457_1457	46.0	1	62297	329153	1090357.2532244711	196995.40276983948	471.5384585620287	252.25028786943997	7
1083_1083	51.0	0	513423	1065162	351629.9113334407	748179.9095982343	806.4988474241775	280.16219315208025	2
1064_1064	49.0	1	111404	783243	817628.2205481679	1172735.5931300882	500.87069276349314	252.81243163202262	3
623_623	35.0	0	910000	158251	1123623.1248924774	473326.80018446164	298.2395349522675	215.57230004835256	7
984_984	35.0	1	806382	86224	560267.7356101638	497798.8214143229	484.5576122022039	237.53634722191646	4
280_280	49.0	0	9287	908270	258655.8573649449	768724.9948364525	8.78015152452505	179.13834701935193	12
2494_2494	63.0	1	1175407	152090	1109618.2244988235	311027.35194079776	379.7543712306558	190.10252647068248	1
41_41	59.0	1	261467	164503	1190711.6619420983	131365.4615760788	910.7068548538482	352.88336251172655	7
1420_1420	64.0	0	982533	262607	779776.3743021009	824804.6966748385	202.3377016343302	299.4744613819495	4
921_921	40.0	0	61391	978997	543299.4844189198	369871.56813302526	394.3484155475181	211.28499226128093	5
695_695	54.0	1	982164	682221	406293.8849793065	710862.324141608	113.65596543940227	97.42505489383846	7
1182_1182	60.0	0	891590	1140425	197192.41640425168	1193726.6728795504	659.5351556369399	159.36883020672707	8
148_148	62.0	0	67082	856311	696191.8354159638	976926.2752013159	411.30341032076115	304.8027554472426	12
808_808	42.0	1	1084919	606622	1084087.1534043804	589868.6077952145	926.392315239789	20.235217597076847	1
762_762	51.0	0	661453	129434	389699.41916011914	1136719.9169793276	453.5412347401553	35.79974665461743	7
1340_1340	42.0	1	474738	346761	997923.096469129	1039805.0504070119	796.4315994830793	232.04099844692092	6
1530_1530	62.0	1	588499	895500	109696.97260787466	1029397.3770887092	211.5893834547391	208.97708336138552	4
94_94	46.0	1	834651	1036671	1049473.4265110267	398763.2360444435	116.95065971994667	351.6586133859598	7
2294_2294	56.0	1	1026559	469772	1176221.7865161593	210628.24228447373	405.88063672335215	59.85222237712772	3
2336_2336	58.0	1	356410	1198496	451098.9971549037	986068.8441458328	448.76692939033757	357.1106371635676	12
1908_1908	41.0	0	614548	142035	589876.6075755071	709639.7633840594	59.874595652912866	30.74978639317174	3
1462_1462	53.0	0	228294	364891	174820.69337535667	951758.6905920396	692.946013779911	155.33644044888408	12
749_749	49.0	0	1000176	601554	738714.448660969	434768.3594917662	957.2297791277963	319.63277528993956	7
871_871	62.0	1	945049	1171689	551575.9774898384	1033078.0206955514	379.3455740867935	69.56039434958078	5
2415_2415	52.0	0	80906	795414	546634.6400873243	294261.3486200552	179.5147392788381	25.03204415532866	5
221_221	60.0	0	486264	496710	277046.51479218784	26176.733836898202	227.11706583145707	4.849092504719096	1
1816_1816	50.0	1	118635	769342	90194.93139489603	525089.2708097666	527.7298676103484	113.4838409355206	11
1905_1905	56.0	0	636856	562917	956882.4761597256	279671.32680478116	290.6791052302624	151.15627819613255	12
2372_2372	39.0	0	1172392	908748	503242.42775047384	623152.6758308003	964.7073003642179	348.59921444222533	11
790_790	47.0	1	138519	383521	917488.100091056	332753.18209023576	506.86358634720676	109.94518175776876	7
1719_1719	42.0	1	532536	639177	1113987.7914030538	865202.6262498155	493.1640786529184	143.5944459042921	1
1636_1636	40.0	1	205440	897815	25648.28234793586	844562.4863518748	686.7066541497078	225.5369406292667	2
768_768	50.0	1	1052787	800876	771096.7651622578	1143704.5440206423	751.0896116778715	11.981328329743517	8
521_521	57.0	1	954296	5333	99557.4746513876	806061.7342623576	72.80868884745195	203.5109857846223	1
392_392	56.0	0	949025	223397	11013.377578875572	148490.68452884676	720.7189393949357	111.17521865764267	6
1301_1301	57.0	1	185107	639158	697226.4137629156	377365.38755209045	127.18060881485249	29.74417383935428	5
1793_1793	38.0	0	282790	589032	562613.3859373579	238704.41686864253	480.32863207612365	182.99732270547543	10
391_391	47.0	0	556212	205508	268109.6615137876	235125.95591885698	747.8830987678562	334.0421878805878	4
2428_2428	45.0	1	941919	1163055	1034949.4353459605	417754.5916098405	517.7162705249723	262.8535491780384	7
11_11	60.0	0	561974	671672	805974.7542226778	223084.79863521474	133.49741416322559	328.7856416149924	12
1094_1094	37.0	0	177022	197742	3155.1235318254544	354803.4908859548	786.17953518138	209.18748116402043	1
200_200	37.0	0	237845	666203	395845.7476377445	1193826.8753785067	538.9799978063238	157.43684958474566	6
400_400	35.0	0	220412	176524	1056656.3735466285	1034130.0089183096	617.8795341314647	130.90807938381906	10
1749_1749	43.0	1	1105997	498661	267045.5374103236	1008602.5705458984	740.2447324084555	173.01964319775996	1
510_510	47.0	0	359614	1061538	822486.1060018791	406345.8082870961	785.7589465854867	248.59659369470134	8
2490_2490	62.0	0	403569	404238	178824.70416862547	508741.75863616634	894.5405623946662	214.32227843587177	2
869_869	64.0	0	498917	31980	1080458.5019545206	76099.37766924709	580.9287296745788	105.76534100147505	3
1688_1688	50.0	0	4330	27420	343638.37806780543	373499.8846243605	473.46847614493413	89.58994860321849	4
